2012-02-15; Carnegie Ryssland; 52,63
2012-02-16; Carnegie Ryssland; 52,50
2012-02-17; Carnegie Ryssland; 52,60
2012-02-20; Carnegie Ryssland; 52,78
2012-02-21; Carnegie Ryssland; 52,34
2012-02-22; Carnegie Ryssland; 52,20
2012-02-24; Carnegie Ryssland; 53,46
2012-02-27; Carnegie Ryssland; 54,11
2012-02-28; Carnegie Ryssland; 53,73
2012-02-29; Carnegie Ryssland; 54,16
2012-03-01; Carnegie Ryssland; 54,27
2012-03-02; Carnegie Ryssland; 55,02
2012-03-05; Carnegie Ryssland; 55,42
2012-03-06; Carnegie Ryssland; 53,50
2012-03-07; Carnegie Ryssland; 54,05
2012-03-12; Carnegie Ryssland; 55,23
2012-03-13; Carnegie Ryssland; 55,64
2012-03-14; Carnegie Ryssland; 56,71
2012-03-15; Carnegie Ryssland; 56,42
2012-03-16; Carnegie Ryssland; 55,88
2012-03-19; Carnegie Ryssland; 55,18
2012-03-20; Carnegie Ryssland; 54,41
2012-03-21; Carnegie Ryssland; 54,12
2012-03-22; Carnegie Ryssland; 53,22
2012-03-23; Carnegie Ryssland; 53,36
2012-03-27; Carnegie Ryssland; 53,91
2012-03-28; Carnegie Ryssland; 52,69
2012-03-29; Carnegie Ryssland; 51,93
2012-03-30; Carnegie Ryssland; 52,31
2012-04-02; Carnegie Ryssland; 51,93
2012-04-03; Carnegie Ryssland; 53,03
2012-04-04; Carnegie Ryssland; 52,58
2012-04-05; Carnegie Ryssland; 51,85
2012-04-10; Carnegie Ryssland; 51,99
2012-04-11; Carnegie Ryssland; 52,02
2012-04-13; Carnegie Ryssland; 52,51
2012-04-16; Carnegie Ryssland; 52,45
2012-04-17; Carnegie Ryssland; 51,56
2012-04-18; Carnegie Ryssland; 51,64
2012-04-19; Carnegie Ryssland; 52,21
2012-04-20; Carnegie Ryssland; 52,29
2012-04-23; Carnegie Ryssland; 51,71
2012-04-24; Carnegie Ryssland; 51,42
2012-04-25; Carnegie Ryssland; 51,71
2012-04-26; Carnegie Ryssland; 51,24
2012-04-27; Carnegie Ryssland; 51,57
2012-05-02; Carnegie Ryssland; 51,20
2012-05-03; Carnegie Ryssland; 50,71
2012-05-04; Carnegie Ryssland; 49,26
2012-05-07; Carnegie Ryssland; 48,72
2012-05-08; Carnegie Ryssland; 48,93
2012-05-10; Carnegie Ryssland; 49,69
2012-05-11; Carnegie Ryssland; 49,63
2012-05-14; Carnegie Ryssland; 48,47
2012-05-15; Carnegie Ryssland; 48,68
2012-05-16; Carnegie Ryssland; 48,12
2012-05-18; Carnegie Ryssland; 46,63
2012-05-21; Carnegie Ryssland; 46,61
2012-05-22; Carnegie Ryssland; 47,39
2012-05-23; Carnegie Ryssland; 45,66
2012-05-24; Carnegie Ryssland; 46,06
2012-05-25; Carnegie Ryssland; 46,30
2012-05-28; Carnegie Ryssland; 46,54
2012-05-29; Carnegie Ryssland; 47,26
2012-05-30; Carnegie Ryssland; 46,54
2012-05-31; Carnegie Ryssland; 45,89
2012-06-01; Carnegie Ryssland; 44,69
2012-06-04; Carnegie Ryssland; 44,73
2012-06-05; Carnegie Ryssland; 45,18
2012-06-07; Carnegie Ryssland; 47,20
2012-06-08; Carnegie Ryssland; 46,71
2012-06-13; Carnegie Ryssland; 46,20
2012-06-14; Carnegie Ryssland; 46,16
2012-06-15; Carnegie Ryssland; 47,14
2012-06-18; Carnegie Ryssland; 47,41
2012-06-19; Carnegie Ryssland; 47,34
2012-06-20; Carnegie Ryssland; 46,95
2012-06-21; Carnegie Ryssland; 46,73
2012-06-25; Carnegie Ryssland; 45,44
2012-06-26; Carnegie Ryssland; 46,46
2012-06-27; Carnegie Ryssland; 46,62
2012-06-28; Carnegie Ryssland; 46,09
2012-06-29; Carnegie Ryssland; 46,67
2012-07-02; Carnegie Ryssland; 47,47
2012-07-03; Carnegie Ryssland; 48,51
2012-07-04; Carnegie Ryssland; 48,23
2012-07-05; Carnegie Ryssland; 48,24
2012-07-06; Carnegie Ryssland; 47,64
2012-07-09; Carnegie Ryssland; 47,32
2012-07-10; Carnegie Ryssland; 47,71
2012-07-11; Carnegie Ryssland; 47,21
2012-07-12; Carnegie Ryssland; 47,34
2012-07-13; Carnegie Ryssland; 48,01
2012-07-16; Carnegie Ryssland; 48,24
2012-07-17; Carnegie Ryssland; 48,45
2012-07-18; Carnegie Ryssland; 47,87
2012-07-19; Carnegie Ryssland; 48,69
2012-07-20; Carnegie Ryssland; 48,08
2012-07-23; Carnegie Ryssland; 46,45
2012-07-24; Carnegie Ryssland; 46,20
2012-07-25; Carnegie Ryssland; 46,43
2012-07-26; Carnegie Ryssland; 46,28
2012-07-27; Carnegie Ryssland; 47,17
2012-07-30; Carnegie Ryssland; 47,58
2012-07-31; Carnegie Ryssland; 46,98
2012-08-01; Carnegie Ryssland; 46,66
2012-08-02; Carnegie Ryssland; 46,09
2012-08-03; Carnegie Ryssland; 46,68
2012-08-06; Carnegie Ryssland; 47,87
2012-08-07; Carnegie Ryssland; 48,03
2012-08-08; Carnegie Ryssland; 47,80
2012-08-09; Carnegie Ryssland; 47,97
2012-08-10; Carnegie Ryssland; 47,27
2012-08-13; Carnegie Ryssland; 47,93
